	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject5039	-0.634568726721046	1.10114749393081	1.58169433335324	0.4813837360715	0.559567753845262	1.63114621254602	1.06940208856037	-0.0175343658583939	-0.157227263263108	0.472558866411812	3.78992596558579	-0.773687773468101	2.49924669663819	0.416149345283459	2.03105468500355	-0.221285975485046	-0.369342022167606	0.886547030153119	2.03723840213554	1.71855930363155	0.106924208398917	-1.94554597808063	-1.48118953754875	-1.41788389444381	0.965719721762039	-1.19352038386831	4.13283808563238	-0.761922266549793	0.97351937211728	-1.02438795944636	1.77179522049771	0.195576450824086	2.10293436045492	3.94010756138895	-0.513223844577549	0.607611118251114	1.95419079239534	2.02712800107206	-0.773070200480277	0.121730354799599	-1.44050113022555	0.222264441622253	-1.2018734047278	-0.639827210576792	3.5100699539963	1.56629851104715	-0.942169426379486	4.94575501236798	-1.20447127039789	-1.66348600846022	-2.71289320607142	-1.80968298417565	0.083085191476543	-1.38339007427398	3.50572672601242	-2.1408583857123	-3.60431888890576	0.24106269285185	1.63391234870139	1.73773303244391	-1.91858657689697	0.622224991137609	2.07136015451434	0.0846660506757055	-5.56133541905331	-5.18680414257843	1.65343169112843	0.952911236273313	-0.565512197657279	-0.800490586874805	-2.75509136067616	0.174680152415003	1.17775157038974	1.73367548275969	1.95700036166978	2.11291806008117	0.813272415171626	-1.60426305250961	0.900013166920098	-2.5766591526782	0.602947988691617	-0.185674810518766	2.32756154709349	-1.97296736227145	2.47147382023365	-0.68234121183903	0.863676562486361	0.122972085342541	1.36679454864782	-1.37817839011545	4.26700388247171	1.81960877117767	-0.340167711223515	2.10461222948737	2.10110118172895	1.44186999955291	0.101917455840458	1.0012713900803	1.10364088335612	1.33903011958896	1.43696288929369	-1.88409537130852	-2.88142586180931	1.72597921060527	-0.570697236137436	4.36094922811331	-0.351071287528372	0.816527363635699	3.08329110373379	-0.338011165936029	0.317966169357185	0.819076501178094	-0.438547470722057	-0.632325450864251	6.17691175244371	-1.3413172186344	1.26336462912822	0.349171636728619	-0.718623658592569	0.179752373826598	-0.200386123652798	3.11090277530729	0.59732052115593	-0.603022691402437	0.314945312426512	0.200392353648969	0.441418507409445	0.620746852358213	2.0049100095648	0.502677772051154	1.14584567525551
subject5181	-1.36511021476558	1.47646442888338	0.152562486015455	1.64995754641042	-0.3709576368921	3.53290940499131	3.03484748421701	-0.728752880581382	0.0624203014129587	3.0727095578573	1.5652479523623	2.13324065099701	2.20377436651831	3.25041136193168	0.884454649237472	-0.569812527433417	0.241986332189016	0.143215878163314	2.60550576433748	-2.47698666970338	1.0770031581991	-0.353002948921222	-1.11519599210264	-0.636809844280822	2.94388719539185	-0.139924754677589	1.76403718043061	-0.899528131898538	1.30705987845517	-0.962169414979294	0.973781369577311	0.26240380908685	1.64498367702827	2.69602405971448	0.115458877912188	1.29692749450289	5.91991149132243	3.1106327279499	-1.3819976951565	0.38877810884461	0.168516624912948	1.0259613460387	0.241090674554872	0.378613407514835	3.64501440194878	0.899388880173431	0.901305723093583	2.99807931205897	1.7426570940537	0.0829109635252174	-1.77565438839075	0.0104011268969378	1.47861835523063	0.284432521625133	1.57869011792978	-1.43476438442506	-5.04348808865812	2.65398254410355	6.44600428394514	0.839454912436842	0.0007182193954541	-2.01632828578348	0.694574801524639	1.95721758793404	1.93256148328919	0.0090230808270987	0.954650965118483	-0.859420837434244	0.254663565717549	-0.217384478318664	-1.98834397997007	0.0048442456219598	-1.07292315895879	4.26482502592362	-0.13763681510439	-0.357439059806706	1.73013862301783	-1.55787605908525	1.5633238928049	-2.76662569950991	0.684418267330533	-0.889631047001263	2.17442232551983	0.250093581759979	2.49000941587269	-1.88351360025534	1.49005760691399	0.60182322418161	0.519284900884103	-1.10136708511981	1.29962043869779	2.11871734354861	-0.286315325614829	0.486816326955658	0.576204516673204	0.483834436658211	0.336872486596831	1.7577406507701	0.35800729603247	2.44593387497118	0.422825674231479	-2.03079445172208	-0.267086739681623	1.28819647610376	1.70348966478185	1.88985411075636	-0.860215085485194	3.48824998197759	1.9827138596126	0.189269205528815	3.24549776843402	0.265021579480664	-0.224147955595168	2.15198037702856	4.83195493750649	0.479379514573191	-1.07669468533711	0.310734718546216	-0.0232966791313043	2.42709475674512	1.60953963011741	1.7374823974338	2.33758278215389	0.0174969998149637	0.417430974531325	2.86892842572998	1.29952172364945	0.525120875887701	1.24330347387616	2.7081447226475	1.56633279168055
subject5201	-1.01750143024892	1.53413731210369	0.439552769234865	2.49233122402658	-0.396154609591342	5.87296684350582	-1.03435787472601	-1.39530136001581	2.35261815659732	0.314646567226739	0.540581470029591	0.233382910886567	0.883309280249454	3.68568117181982	0.208798605840185	0.140515417209024	0.0365396373293539	1.21371534223182	2.74973311147837	-0.923995025291697	0.786926882336757	0.0516482406814979	-1.8648575862867	1.97998770612868	2.31205828347264	-0.609962308497107	2.17428965989038	0.51380778492035	2.74366586002281	-2.25975544319813	1.51392976563827	-0.612959310154601	2.27495048340634	3.54928503222025	1.61727735165292	3.91371898181489	0.461398634347477	3.54488514601252	1.86869181674009	0.982893282659549	-1.63407960423114	1.15299224679588	1.1086490991413	0.0849359791098121	4.90354363493751	1.50376522954767	-0.932881746866111	3.83415476561047	-0.584470655794898	-1.05369617644683	-0.163020320708479	-2.07618452983704	0.159020794618381	-1.65097121795429	1.99084748001288	0.995984350731497	-3.25867415130141	1.24384888964688	2.77864787935267	5.22997610567456	2.86888133580942	1.07755448232765	4.12254958721186	1.81381576843917	-1.15677800914751	-2.99383908175455	0.0063859266806283	-0.321899190481063	1.71106523482427	-0.572470287466609	-0.415238326423855	2.64811767453437	0.42750567495929	2.98862976155255	-0.907417651902945	-1.16047388679822	1.07194475108357	-0.101111512465151	-0.827289593773522	-1.17404176136487	0.665065126279034	0.925171861235091	1.52431684117472	1.16018392430415	2.24090933658327	-1.38367335276424	1.97107822830597	0.510238949266511	1.5013720691192	-1.00373156983167	2.67319919671548	-0.0792926700071954	2.19834649200536	0.431137670369208	-0.072514543194912	-0.598166451206223	1.0529522791454	0.61225137204837	0.698659305034748	1.45042058217886	2.90689527788636	-1.94517443325018	-0.877549333913273	-0.353241462755901	1.44319637417139	4.30159110918434	-0.856079007605022	2.87054670281077	2.76230964141039	1.094410232119	0.572403116862928	0.150438010545702	1.72855670070795	2.93169827209015	4.0515701621106	0.590805336308816	1.04207157180126	1.23207489610774	-0.597616461891797	1.99566734904653	2.16115485189299	2.71663385424414	-0.155837654741437	1.0032285005279	3.03023469523757	0.75843539116449	2.10210927670832	1.29639017674741	0.368235731125644	1.64003720305362	1.46813189975528
subject5227	-0.376619554440788	1.0685846224018	1.55748365983091	0.648009901464713	-0.454757036047387	3.39033156232409	1.33147279782196	-0.0028647544915079	-0.682528170771731	0.815006767710959	2.78438624957271	-1.17745672088786	1.37213352189171	1.38992871635452	2.58936102601579	-0.595851395994017	0.253568438979543	-0.0090796448157942	3.26647722617225	0.561264559023973	1.01015637428452	-1.30599363379056	-1.4346428472426	0.346279712177223	0.642749870315935	-2.08533744668244	3.2638238299081	-1.49606115799095	1.79270189345713	-1.99158734805711	2.49497931639262	-0.10188667690123	2.12455159668936	3.11936655072023	0.0075524253092237	1.49966234469717	3.18356536401707	3.4494432550324	-1.38047184082172	0.26326436018721	0.824669912894483	-0.0498068144717239	-0.583674459514077	-0.427465761540432	4.47312317384206	1.2095707349387	-0.612897274380077	3.76346547995876	-1.62762263176376	-1.99399736625353	-2.79438135464839	-2.03481964077204	-0.926293019317254	-2.72213769504273	3.49469089374826	-1.13406329787323	-4.79543359613051	0.524024995738859	0.170548722516518	0.710199233494184	0.329342774970695	-0.752672481108664	1.24421080842782	1.31983700095613	-0.738118222745441	-3.92353547484884	2.45421754832192	0.376689649895024	-0.497744265202401	-0.878516856743858	-1.58931400148083	0.193820908813408	1.07260238416783	6.25494953842736	2.49023474740084	1.70825058911622	0.110615747621657	-0.710184062510846	1.71287530796472	-1.76498035207959	0.448885857245336	-1.8480914805059	3.96872822653639	0.206166617900929	1.20239266047213	-1.66345014372997	1.60786035199995	-0.152428706301403	1.26160977843337	-0.518693671295835	3.04724399245662	3.62459968976494	-0.441933657589633	0.133513789879229	1.16972398513955	0.182004791692678	0.201671856217379	1.51619779468576	1.00986908904145	1.88607252938545	1.9365566719687	-1.31399502751711	-3.80190558011024	1.79837153567022	-0.445752730372929	3.6054750601189	1.83648894672147	0.425546811324615	2.36770745539862	0.0679042898991023	0.149356565449068	0.907203511595504	-0.189448700223746	-0.352490290642055	4.67098970731242	-1.75002831005366	0.795975347230971	0.443845109289835	-0.481872501151306	-0.241217733199235	-0.688072627192079	2.09378787231203	1.16997016523948	-0.420407988084115	0.572546918094758	1.13234239889619	1.7223539302576	-0.0825181180446591	0.707340996143268	0.509152086890538	0.460780927610328
subject5334	-0.954053691599499	1.68114235991245	1.31044103843776	1.9133826531955	-1.36241147361064	2.69261088883769	3.48374528146712	1.60196509652471	-1.33437958211601	0.56996917447705	3.93044896289754	0.253703187985297	2.8008941786592	2.62206882598916	2.75747698631696	-0.856898963013279	-0.361052014915106	-0.454122448564527	2.2012769092107	1.99299221840398	0.612159509238285	0.715752892663622	-0.701196432955646	-1.78907412773387	2.24816343295485	-0.158675510047233	1.08471120587402	1.58487475777298	1.41113152120043	-0.0793805046312853	3.10213394991284	1.0294064631821	1.2427056336986	1.52486224261372	0.872036204461879	1.19393295907917	2.28706160399901	3.38292339417198	0.0105123410486496	0.242477332015925	-1.36850606031013	1.05171287758414	-0.160958468569636	0.102783837720288	1.87600475486369	-0.783847290799062	-0.804339059406029	3.92040543703055	-1.38847727902266	-1.27780852349308	-0.0960071247746099	-2.76066368653657	0.301871055376563	-1.29854550291384	2.70449601481527	-1.31215368299514	-5.3130261195768	1.12406199865179	2.56464353142104	-2.09525385259106	-0.13817939585998	-0.0484996312600315	0.1291076602026	2.81946664247509	-2.33756907355766	-2.25376453040573	3.22831583326219	1.47187966596815	1.09036517987679	0.298907742702995	-1.72026611226949	0.271030705099553	4.46054770334953	7.66055227372214	2.25410393968153	0.813965690741998	1.62720497587969	-1.14096441001392	2.77985367537397	-1.84220830763484	-0.465932567688002	0.101144279894634	3.69392899616823	-2.83614243769698	1.45579845455205	0.859849192355351	3.1485869156927	-0.729411750270047	1.56391593625081	-1.45451517150603	1.95686101579983	4.14341019952248	-0.696599241532684	0.349933330540428	3.38759229333453	1.89895086866654	0.200334641060943	2.71805120865427	2.15907077050827	1.4872715542097	1.93170701895882	-1.29177203755131	-2.04757467256422	2.21375421758045	-0.619229016316434	4.01171247993471	1.62813392707495	2.75038562602143	1.29616375160283	-0.104388844263725	1.24059860406332	2.42877055455505	-0.104932059240116	-0.253665434404408	4.12050756562563	-0.683631539611267	4.0267222058933	1.08873502128615	-0.294867881967014	0.284453946793208	-1.35395384792447	1.6763563073264	1.07948340074663	-1.13484688684299	0.425978357282167	0.351267766169469	2.30288117882349	-0.535009194356377	1.79858957107838	1.84636532792484	1.00530476368419
subject5394	-1.69311223292327	1.71219528331568	1.90083863703816	1.93781918918754	1.22183549326374	4.28034161323878	2.62560116829776	-0.0281617346802762	-1.56062617509595	0.773955760152763	3.18704396732371	0.0480124120276414	2.38187645731616	1.1154114118752	3.38043221892496	0.383148178113406	0.0277185403098399	0.257842736751326	2.05333847040693	1.72744202382425	-0.201378378214072	0.456459914197598	-0.0860644516404665	1.94824843533109	2.38247631807794	-0.515519585179672	2.04784992528598	1.30676685638972	0.342918937196292	-0.32268048418293	3.15769176547205	0.815177196259062	2.25428767536605	3.40694312526291	1.72508902346052	1.86205521381901	5.13558780296717	3.13561444734986	0.422367897096868	0.20582503763413	-0.132732492963454	0.987239427148198	-1.14425898302523	-0.191678110245846	3.01140284755091	0.364174880513966	-0.807053082249892	2.36473855610003	-0.366359814824005	-2.27020098283128	-0.453256151625582	-0.812745559913859	0.0358292509901941	-1.54789775148779	2.78879703961878	0.394556434147623	-3.79535096483064	0.192229214452729	2.02311947228744	1.94046346065401	-0.923533436144862	1.69670046978622	1.25402740268032	1.96371945410208	-1.5502251949049	-2.70959391687165	2.25093784089686	1.32621570149723	-0.458576392451867	0.318583417686193	-1.16460522741827	0.340140691029941	2.21473978890412	6.14908555748199	2.62471370634676	1.22230459214602	1.29837551464925	-1.09489764687238	3.34117881813301	0.533547451177609	0.42244991646417	-1.10849300568811	2.62312119885973	0.643334760036059	1.55229414004122	-0.728766715069625	2.42505510515737	-0.201020564252446	0.595316090783975	-1.8653915189874	1.85018581916021	3.18918532417749	-1.00392563325437	-0.832469208861029	2.59581576924752	1.70440915587763	0.43155956972103	3.23763911457513	1.05529312253095	1.36797851634521	3.0745099120944	-2.46839241794103	-1.92391875141472	1.51570801332888	-0.147881869521307	3.83305232921918	1.39608439092328	1.71491737501795	2.95000476134311	-0.0803773301248593	1.17107110767332	1.11128401092274	0.299564986911991	0.497284096086268	5.11899980819913	2.09173991277966	4.30058676518525	-0.0364907050167335	-1.2055211845297	-0.63250930835264	0.315900150029252	0.581738164526437	0.0291269576617725	0.17171424130235	-0.725695550516238	1.30308067891922	1.94452392804438	-0.245716514664703	2.12607554560162	1.23759997100472	0.833023914413398
subject5427	-0.935968538989125	2.69203283719434	1.01474579510905	0.946329316154506	-0.489767449889611	2.19122475190155	1.85382103576832	-0.115889681896078	1.21304883539309	0.824305131143085	1.57325743100653	-0.353676407357525	0.51436972231995	1.13923294684808	0.990111426089389	0.247645093840226	2.38891725319115	-0.146593937804496	2.49548054051416	0.201547415488037	3.39389981836538	-1.40728342108668	1.09417712247303	-2.13580074628235	1.40648233456542	-0.775359605445304	3.02712854856946	0.605619517264866	-1.6599804804244	1.9980221566579	0.774242705949082	-3.39111559776031	1.02166322988093	2.10571253856611	-1.13095838628356	0.709302514122608	3.83461977070218	1.68035865234753	0.784175674816858	0.57533856978153	0.594201406374452	2.50780086889819	-0.552738233570599	-1.16442947403918	3.40297994234665	0.52959333414038	-1.72950932580445	5.44185589653843	-0.731956197868843	-2.21495290450636	-2.08335565828087	-2.45826325093404	1.62412930911041	-0.0940481321317778	0.840212863871108	-0.781198184228103	-2.36162723115115	2.23891206299663	1.81761675387678	3.40914966591613	-1.59445945963087	0.208260144792142	2.52255271412917	1.19854172280169	-3.51061495457099	-1.54461417240833	-0.219791036070769	-0.24027206179109	-0.689466743446028	-0.215334018319735	0.463123560950343	0.209232168635929	0.923799523609883	0.89696511409531	3.07934470083005	1.88097810192163	2.58483466123592	-1.795893718224	-0.503783121869694	-1.1125581248514	0.413670095807557	-1.02568215424192	1.53859630491944	1.52436105784953	1.65389386988524	-0.418352653951184	4.14421198573916	-1.3887701024926	-0.308252388823323	-1.27231216541197	1.25960784076483	2.3810216940216	1.88677988323162	0.675304943450555	2.2759189679755	-2.04261463533629	1.98265487055071	2.60631656872142	0.999961517796403	1.58047086752422	1.41378762105057	1.35312640003432	-3.96661367605317	0.211377344853245	-1.29253237562684	3.73813555885105	-0.948278957125859	4.45929703274281	2.16778938403326	1.4598214879645	1.25504613391193	2.13077650743436	1.41363506538552	-0.696155662262537	5.7395547014326	-0.839185042082756	-0.748831944311693	-0.193237321712919	-0.48353482464418	-0.313743612991877	-0.448630109588378	1.8476056129301	2.1370096902353	3.3324857326544	2.28618101083852	3.11285727607285	0.586501760308001	-1.47931097541449	1.81022945466825	0.0313797703381729	1.56713180752916
subject5521	-1.18691166491547	1.31494322543278	-0.391236551226439	1.55028699730519	0.240929273793314	4.07217848349001	-0.238961281234232	-1.71604372842468	1.99729218106723	0.720558297489666	0.17203561188839	-0.615596474719677	-0.0817267091526298	2.00471708459334	1.07417821906866	0.610187280054699	0.532588568214026	-0.498552938587645	2.06126538079934	-1.48070312757335	1.35230697705041	0.711156779401951	-0.607776350565229	0.474970378648689	4.71401649835579	-0.911475753156905	3.08858149950711	-0.112680924391228	2.1056234163734	-1.67225231266689	2.77417197835241	-1.16291757002387	1.33488223971444	4.90194222349289	2.07334346117078	2.48117721322053	5.48567422938131	3.90661435930949	1.74260452611704	0.676194871692011	0.724115472527325	0.242479930798052	-0.286801347263547	0.721750925459235	5.76504030685708	1.70139493592932	-1.26237113499985	5.77423650162546	-0.887608090710234	-2.48264098094224	-0.296637940153135	-2.32586215245794	0.955999876392716	-2.34832589972143	4.09826677061414	1.54331863217329	-4.41488142034999	0.516672696502803	2.98604718954573	5.30307335412333	1.03099616670808	0.518968450598514	4.36137619095777	1.98839364072346	-3.46459443717304	-2.65597495189982	0.886868667962364	-1.31633810245791	1.34456185487337	-0.342971972720007	-0.813966858470738	2.43490045258721	-1.13255793993573	5.47280749447801	0.621278126615085	-0.782799373481634	1.43399366030752	0.0784731627138942	-0.837295188870877	-2.25939391028452	0.872464665307963	1.64489621480996	1.528791377452	2.31252657914261	2.15018980393474	-0.110871056107373	2.18999007695354	0.364615712209783	1.73897552067524	-1.06749044139222	2.33227717799094	2.30773835035388	1.70341273791774	2.49473170499967	0.718470071518894	-0.198354437732547	0.2143205363142	0.308894662228926	1.37283207243921	0.523778705697303	2.87856542905541	-1.64514329572461	-0.649572186906811	-0.254113956383942	1.40883609169209	4.33947052351469	-0.418026000179999	3.54480797414455	2.98722328177481	-0.0580512038859868	0.836029818589819	-0.236743190320675	1.42095457327033	3.1196306535146	6.04381935017377	0.383141904003205	2.11676509203561	0.928931272219152	0.11783943508728	2.47442394338615	2.49044440155263	1.17790354959978	-0.0587064379385343	0.813704912902354	2.65080604162188	0.847183335213161	1.52869757150759	0.291775024062094	0.810098342056644	2.32723222599964	0.969044778954414
subject5524	-1.30059697253576	1.22510005651589	-0.459582189706479	-1.75199885227317	0.666798077356737	2.23115949029177	-0.895239699927305	0.833496910802242	-0.942346013851848	2.16223502098075	1.8961731287634	1.03992153815677	-0.530283448190368	3.67348753990531	0.496171419840709	0.533754187572039	-0.186478047933851	0.206900678808764	4.08677193303204	0.265406629315639	0.777754668942241	-1.98231748480755	0.321754882673501	-0.207404386603386	1.94101297553404	-0.483790298949637	1.83100162747679	2.32628373719834	3.63083455662217	0.499728048731974	2.78006180359919	0.747667274524506	3.16839838538259	3.77428017161432	0.949850829650963	1.03247747489915	2.53290606461475	2.81436596107028	-1.74760313916686	0.0657622011164613	-0.141559043780128	0.979678694435461	0.694924340413024	2.19985243374548	4.03722216447569	2.98125598008716	-1.03183581429641	3.33286976354916	-0.919947291927419	-2.07971666926194	-0.623381716792932	0.915457312634511	-0.589061845717466	-1.58786496403886	1.83168469541984	-0.37497513461799	-4.63318035863984	0.0142504939399931	5.32126818361965	3.01916646527362	-0.450011567193406	-3.58479361919867	0.526145114659178	3.62562211852694	-4.2649600610181	-1.1778807239551	0.820373781391967	-0.712938993382179	0.478345451469528	1.85497186639565	-1.82229311600064	-0.14129130401316	0.464391608392065	3.50621441109132	1.59272707080834	-0.0787284663871669	1.39485027220696	-1.89612884719612	1.77211217438082	-2.49236797597514	0.864817116312637	1.75397888399966	1.83215466854816	2.86365666327223	3.27185851790512	-2.20050272920114	2.17450204082335	-0.0763249650752017	0.616043376233925	-0.892335777288498	2.81547127460341	2.0264875120522	-0.48413445742117	2.32173880255274	1.26163749966588	0.761113213446077	0.0096627753798365	1.73734116063215	-0.802452774231255	3.07234533675192	0.403083383770769	-1.94616004954467	-0.640050003662502	-0.308782398816489	1.35448273566862	3.70048784480339	-0.559154056142623	1.65317323010437	0.212607315958671	-0.616358514500674	2.78283003422309	-0.724666766331191	1.74459391002567	1.90073568885045	3.93730527637731	0.575177182379398	-1.76943746406423	1.51888004209021	1.19271720085054	0.533854883304455	1.29923116482501	0.953880410256016	1.39124610062819	0.15196768065192	-0.0770419801903571	0.660411553861071	3.29725843909342	2.2406335071314	2.0659757037348	1.44421901712336	1.18751779138803
subject5554	-0.439966833823341	3.76873476688246	2.06649326494492	1.12540687808997	0.971556847630527	3.15008007961361	1.07675698509919	0.347584558534273	2.16347740926486	1.01644934841284	0.841373413988559	-1.98532289173131	-0.502620223427642	1.73895242481069	0.797784570286303	-0.131506809936655	1.92057448279595	-0.564192382711742	2.81845610282822	0.048367164823517	2.20759204976988	-1.48386483604934	0.595507530190258	0.389659657884536	0.272841077797024	-3.10177199645903	4.32050553293607	0.851462056407822	3.85702341377543	1.15872560899301	-0.149112951474171	-1.73198097979925	-0.866914450231255	3.59653539938385	0.116359593313644	0.334097507476504	4.31503870532287	3.28676294926856	0.938983471197373	0.455254970575422	1.44525799557553	1.95609539875149	0.239891248526782	0.507690366533866	5.89693369010013	1.65347327223863	-0.937980113974286	4.88986392050817	0.476669539900373	-2.12224755608046	1.44319079189015	-1.64326982358645	3.27662497201679	-0.407959984603208	2.41987308919039	-0.693576755746022	-1.66558311453766	3.13358434070527	4.3424224225133	5.00406801646888	-1.05264849468606	1.10632069294235	5.08709079293443	2.38042173390111	-2.73427643855874	-0.313738166285097	-0.248232453961677	-1.36032049081724	-0.763661768488247	-2.44088518441466	-1.56540248157257	0.487563136917263	-0.184784933643001	5.48225897829122	1.48396165448801	0.991685310316016	3.62654670327666	-1.26874749279985	-1.38473522704609	-1.4557823344918	0.843479772655766	-2.10550788806836	1.14437984840902	-0.228652010703247	2.06707479941932	-0.394409554617483	4.36393195043498	0.0583184607315287	2.0083719950118	-0.871676421443384	0.605817435274275	2.44107997095248	2.15631431139927	-0.106311179529748	2.32210436860064	-1.10821131416268	2.03004560058201	0.948916731653259	0.372152893684105	1.34856982345207	1.79429447519653	0.97472647108104	-1.36472489146232	-0.471246743498372	-0.251643314498253	4.46639607622266	-0.296118414646612	1.55123431347953	2.67576792704388	2.87407517199331	2.21855388947912	1.83694858946236	1.72008572505818	-0.900903768805832	5.16431313048338	-1.33587310750854	0.114294304881862	0.145685052219984	0.192098020717721	0.0847983359209686	0.0281159366396672	1.70140465557719	3.34093245937949	1.30155756608647	2.69632752264185	2.78467485008295	1.99583170772749	-0.0674755575066361	2.62239122139546	0.256676525404018	0.877322569463541
subject5855	-1.02448695317584	1.2150644174859	-1.15517588645184	0.64235061048626	-0.569211624704765	3.25431435357799	-0.108909377153729	-1.11563378910683	1.37917889770217	0.174912783909425	0.405856188870188	-0.21850115322909	0.0557942666873886	4.2022764126795	-0.130012341981023	-0.188856263587312	0.0546760578666469	0.875896127117997	0.839004197555474	-2.44830385394623	1.1980427430582	0.438821234618836	-1.17090779671294	1.15957813643094	2.33830442997072	-1.54575572687639	0.525458043790002	2.78802316938611	0.0358131909494337	-1.87800556048306	2.0694544662097	-1.85820246747092	2.91444575752461	2.76724115542878	1.01140965676952	2.61272607644284	3.35593976738014	2.63493193662371	2.01545537513757	-0.237689122367847	-1.32167599251404	0.556177073613774	0.390128423830044	-0.40125911344832	3.55286639231857	-0.623690593480222	-1.01630051041103	3.80429120159783	-0.73910488700162	-1.33189930999075	-1.1036189224498	-1.90691943143713	-0.621743594351772	-1.19005082787931	2.87080602614454	0.993379153981589	-2.72440576737906	0.976051619466762	5.15034936565338	2.09335970085792	2.18289292701499	0.172084701191443	3.47896786801326	1.67871564037634	0.667486309812104	-2.01618753799549	-0.095085365876173	-0.691755647628601	1.1511461604432	0.249032398101447	-0.810273380319815	2.40033798411233	0.0605292787703083	3.1206791441718	-0.900976221691022	-0.54475443525975	-0.366913370405087	1.18728594925717	-0.120321764262945	-1.42434919206371	0.571028171824574	0.9320176287011	1.53933499076775	1.39403439100432	1.41791770591037	0.648714104260751	3.15203707676522	0.581007908552985	1.74902384492943	-1.49296563950482	1.4676357324179	-0.0139498380811465	1.4740996308785	-2.62086510851021	0.229799582435116	-1.33833828163689	-0.517440102525289	1.59897397404514	0.537401853517677	0.38064887300789	2.09009565420573	-1.56185513742248	-1.25449642081009	0.140295519675305	1.20729479098875	3.83260909262939	-1.07074070358045	3.32997291281789	1.38337194755535	0.481887539131894	-0.0746765749556175	0.383323364153351	1.21203049726832	3.11697637939519	4.51782146151038	0.493445371361575	0.39275842097462	0.436757511321626	-0.193185063435952	1.68017432815355	2.17191427960408	0.781704748552015	-0.287440337130111	1.610031456986	1.97667844675185	0.45472721100266	1.29260161824349	1.62991624662163	0.696814492334483	2.94406130338221	0.491469144251575
subject6124	-0.494955611407941	1.17625925190715	-0.896837292024501	-0.473602069072311	-1.48426133045345	3.97516679135206	-0.124548380563541	0.454516511286183	-1.73201594057296	2.66487390777416	0.765060855320127	1.29803596615099	0.449533273157706	1.67300846995266	0.312291302347754	0.637647985076431	0.754941392825425	0.887808427846079	4.55553851932756	1.68583938221161	1.43920009648625	-2.70731983390381	0.907662978161329	-2.04965586238773	3.036653039092	-1.10198752748906	2.32180323052191	-0.87387964601513	3.32237882771651	-0.383261728094169	3.03777431486534	1.3521172847826	3.7009357161838	3.82616458709887	1.0422853920574	1.27477651189225	3.06951154165143	2.1140761774106	-1.21439692904826	0.264083022566269	0.325363119240846	0.813838625094797	-0.319950689345155	1.06121134810066	4.28778496459635	2.79251496743725	-2.81018382301679	1.03116473626094	-0.365426649146547	-2.55425311244173	-1.69961471922326	1.43983652722986	-0.633047656033548	-1.75205898867036	1.10176480665846	-0.368424209523006	-3.20403633034843	0.947594752069357	3.79768180853882	3.6827600910218	-1.2245538098659	-1.84606862825491	-0.252503404044252	3.36900616475483	-1.24934059651759	-0.493340475699859	-0.064039588055379	0.618752779799768	-0.370010978357231	2.94905500991715	-0.742220181081268	0.466014129981524	1.09739102189376	0.896241374672606	0.446439384473492	0.459397414899086	1.17931097318659	-2.14687043556366	1.93046948931447	-0.248260067825054	0.78582991320705	1.45019290604521	1.31029229889643	3.192545961711	1.25492316183726	-0.328728152715645	3.9253669550138	-0.251442305931757	-1.72930605546626	-0.145681872167198	2.60131715627419	1.55762682736989	-1.33507339256406	1.05057128353543	1.60038180706043	-1.01599634578414	-0.185478300970187	1.29639665828947	-0.549650987972064	4.65778473929974	1.00811660540943	-2.3275052814664	-1.77778979347807	-1.1869036814666	0.133407969846239	4.76569388164095	-1.66448356126601	2.35101254678502	0.225900687302903	-0.683304710719125	3.14439399119399	-0.0285080366188725	1.71631825750315	2.98349643882277	4.20489201432971	0.451846943161924	-0.671082035513198	0.14521458501118	0.516804623182333	-0.65183311264033	1.8091081404661	0.292490981678595	0.686319345248235	0.996170910821085	0.233403004257844	1.03770011093928	3.05633635170111	2.84117910691635	0.944504940989731	2.04231763131252	0.544049639095387
